	precision	recall	f1	accuracy	support
ambience general	0.5	0.6531	0.5664	0.3951	81.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.6923	0.5625	0.6207	0.45	20.0
drinks style_options	0.3333	0.5	0.4	0.25	16.0
food prices	0.375	0.3913	0.383	0.2368	38.0
food quality	0.45	0.4433	0.4467	0.2875	313.0
food style_options	0.4038	0.3818	0.3925	0.2442	86.0
location general	0.5714	0.4	0.4706	0.3077	13.0
restaurant general	0.6162	0.61	0.6131	0.442	138.0
restaurant miscellaneous	0.2857	0.1905	0.2286	0.129	31.0
restaurant prices	0.5625	0.4737	0.5143	0.3462	26.0
service general	0.7286	0.6986	0.7133	0.5543	184.0
Micro-AVG	0.5373	0.5291	0.5331	0.3634	952.0
Macro-AVG	0.4877	0.4629	0.4696		952
