	precision	recall	f1	accuracy	support
ambience general	0.7067	0.7571	0.731	0.5761	92.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	0	0	0	0	0
food prices	0.6296	0.5152	0.5667	0.3953	43.0
food quality	0.7609	0.7778	0.7692	0.625	224.0
food style_options	0	0	0	0	0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.88	0.7458	0.8073	0.6769	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6842	0.619	0.65	0.4815	27.0
service general	0.866	0.8155	0.84	0.7241	116.0
Micro-AVG	0.7657	0.7319	0.7484	0.598	694.0
Macro-AVG	0.4273	0.3882	0.4054		694
