	precision	recall	f1	accuracy	support
ambience general	0.7412	0.8289	0.7826	0.6429	98.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.5556	0.9091	0.6897	0.5263	19.0
food prices	0.5588	0.7308	0.6333	0.4634	41.0
food quality	0.806	0.7902	0.798	0.6639	244.0
food style_options	0.6197	0.6769	0.6471	0.4783	92.0
location general	0.8889	0.6154	0.7273	0.5714	14.0
restaurant general	0.7805	0.7559	0.768	0.6234	154.0
restaurant miscellaneous	0.3333	0.1538	0.2105	0.1176	17.0
restaurant prices	0.8	0.4	0.5333	0.3636	33.0
service general	0.8224	0.8224	0.8224	0.6983	179.0
Micro-AVG	0.7572	0.748	0.7526	0.6033	915.0
Macro-AVG	0.699	0.6486	0.6561		915
