	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6105	0.7532	0.6744	0.5088	114.0
ambience general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
ambience general:NEGATIVE	0.8621	0.5556	0.6757	0.5102	49.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:POSITIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
food prices:POSITIVE	0.4595	0.7083	0.5574	0.3864	44.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.4348	0.625	0.5128	0.3448	29.0
food quality:POSITIVE	0.7615	0.7345	0.7477	0.5971	278.0
food quality:NEUTRAL	0.6875	0.6111	0.6471	0.4783	23.0
food quality:NEGATIVE	0.5778	0.5532	0.5652	0.3939	66.0
food style_options:POSITIVE	0.4286	0.6667	0.5217	0.3529	68.0
food style_options:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.4333	0.4483	0.4407	0.2826	46.0
location general:POSITIVE	0.75	0.5	0.6	0.4286	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7852	0.6802	0.729	0.5735	204.0
restaurant general:NEUTRAL	0.3	0.3	0.3	0.1765	17.0
restaurant general:NEGATIVE	0.6667	0.6	0.6316	0.4615	52.0
restaurant miscellaneous:POSITIVE	0.0345	0.1667	0.0571	0.0294	34.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.25	0.1875	0.2143	0.12	25.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.625	0.5263	0.5714	0.4	25.0
service general:POSITIVE	0.8144	0.8662	0.8395	0.7234	188.0
service general:NEUTRAL	0.2	0.2	0.2	0.1111	9.0
service general:NEGATIVE	0.5443	0.7167	0.6187	0.4479	96.0
Micro-AVG	0.6395	0.6735	0.6561	0.4882	1479.0
Macro-AVG	0.3991	0.4129	0.3978		1479
