	precision	recall	f1	accuracy	support
ambience general	0.75	0.6316	0.6857	0.5217	92.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.375	0.6	0.4615	0.3	20.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.4737	0.3462	0.4	0.25	36.0
food quality	0.6712	0.7268	0.6979	0.536	278.0
food style_options	0.4222	0.5846	0.4903	0.3248	117.0
location general	0.5	0.6154	0.5517	0.381	21.0
restaurant general	0.5357	0.7087	0.6102	0.439	205.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.3902	0.5333	0.4507	0.2909	55.0
service general	0.6818	0.7895	0.7317	0.5769	208.0
Micro-AVG	0.5848	0.6775	0.6277	0.4575	1093.0
Macro-AVG	0.5117	0.5879	0.5403		1093
