	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6905	0.7532	0.7205	0.5631	103.0
ambience general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
ambience general:NEGATIVE	0.7692	0.4444	0.5634	0.3922	51.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.4545	0.5556	0.5	0.3333	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:POSITIVE	0.3846	1.0	0.5556	0.3846	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.4	0.5714	0.4	5.0
food prices:POSITIVE	0.4483	0.5417	0.4906	0.325	40.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.3333	0.25	0.2857	0.1667	24.0
food quality:POSITIVE	0.7215	0.6991	0.7101	0.5505	287.0
food quality:NEUTRAL	0.5	0.5	0.5	0.3333	27.0
food quality:NEGATIVE	0.4182	0.4894	0.451	0.2911	79.0
food style_options:POSITIVE	0.3273	0.5	0.3956	0.2466	73.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.3103	0.3103	0.3103	0.1837	49.0
location general:POSITIVE	0.7	0.3889	0.5	0.3333	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8067	0.7035	0.7516	0.602	201.0
restaurant general:NEUTRAL	0.1667	0.1	0.125	0.0667	15.0
restaurant general:NEGATIVE	0.5405	0.5	0.5195	0.3509	57.0
restaurant miscellaneous:POSITIVE	0.0476	0.1667	0.0741	0.0385	26.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.125	0.1667	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.2353	0.25	0.2424	0.1379	29.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.7143	0.5263	0.6061	0.4348	23.0
service general:POSITIVE	0.7278	0.8344	0.7774	0.6359	206.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
service general:NEGATIVE	0.5135	0.6333	0.5672	0.3958	96.0
Micro-AVG	0.5987	0.6194	0.6089	0.4377	1517.0
Macro-AVG	0.344	0.3323	0.3245		1517
