	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7	0.8235	0.7568	0.6087	46.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.5556	0.7143	0.625	0.4545	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	1.0	0.6	0.75	0.6	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.625	0.7143	0.6667	0.5	10.0
food quality:POSITIVE	0.6267	0.8704	0.7287	0.5732	82.0
food quality:NEUTRAL	0.4286	0.2143	0.2857	0.1667	18.0
food quality:NEGATIVE	0.5714	0.6154	0.5926	0.4211	38.0
food style_options:POSITIVE	0.5	0.3333	0.4	0.25	20.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.3333	0.2857	0.3077	0.1818	22.0
location general:POSITIVE	0.5	1.0	0.6667	0.5	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.8	0.6957	0.7442	0.5926	54.0
restaurant general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.8125	0.7222	0.7647	0.619	21.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.6	0.75	0.6667	0.5	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
service general:POSITIVE	0.7353	0.7576	0.7463	0.5952	42.0
service general:NEUTRAL	0.8	0.2667	0.4	0.25	16.0
service general:NEGATIVE	0.7347	0.8	0.766	0.6207	58.0
Micro-AVG	0.6474	0.6457	0.6465	0.4777	515.0
Macro-AVG	0.3932	0.4026	0.3845		515
