	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7778	0.7778	0.6364	55.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options	0.8333	0.625	0.7143	0.5556	9.0
food prices	0.8182	0.75	0.7826	0.6429	14.0
food quality	0.7156	0.8298	0.7685	0.624	125.0
food style_options	0.5385	0.4516	0.4912	0.3256	43.0
location general	0.8	0.8	0.8	0.6667	6.0
restaurant general	0.8571	0.7164	0.7805	0.64	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7333	1.0	0.8462	0.7333	15.0
service general	0.8736	0.8172	0.8444	0.7308	104.0
Micro-AVG	0.7686	0.7585	0.7635	0.6175	468.0
Macro-AVG	0.6692	0.7056	0.6757		468
