	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6939	0.68	0.5152	66.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.3333	0.3333	0.3333	0.2	20.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.4444	0.4706	0.4571	0.2963	27.0
food quality	0.5532	0.6933	0.6154	0.4444	234.0
food style_options	0.4762	0.3636	0.4124	0.2597	77.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6832	0.6571	0.6699	0.5036	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.6	0.75	0.6667	0.5	30.0
service general	0.7563	0.6667	0.7087	0.5488	164.0
Micro-AVG	0.608	0.6017	0.6049	0.4335	805.0
Macro-AVG	0.4594	0.4551	0.4544		805
