	precision	recall	f1	accuracy	support
ambience general	0.74	0.7551	0.7475	0.5968	62.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.75	1.0	0.8571	0.75	16.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.55	0.6471	0.5946	0.4231	26.0
food quality	0.6743	0.7867	0.7262	0.57	207.0
food style_options	0.6087	0.5091	0.5545	0.3836	73.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7667	0.6571	0.7077	0.5476	126.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.6	0.75	0.6667	0.5	30.0
service general	0.8047	0.763	0.7833	0.6438	160.0
Micro-AVG	0.7077	0.6931	0.7003	0.5389	746.0
Macro-AVG	0.6204	0.6065	0.6038		746
