	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7619	0.8889	0.8205	0.6957	46.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.7143	0.7143	0.7143	0.5556	18.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.2	0.3333	0.25	0.1429	7.0
drinks quality:POSITIVE	1.0	0.7	0.8235	0.7	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.25	0.25	0.25	0.1429	7.0
food prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
food quality:POSITIVE	0.728	0.8426	0.7811	0.6408	142.0
food quality:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
food quality:NEGATIVE	0.6111	0.75	0.6735	0.5077	65.0
food style_options:POSITIVE	0.6923	0.5625	0.6207	0.45	40.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.5294	0.4286	0.4737	0.3103	29.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8429	0.7662	0.8027	0.6705	88.0
restaurant general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.6154	0.6667	0.64	0.4706	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.625	0.6667	0.6452	0.4762	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.4	0.5	0.4444	0.2857	14.0
service general:POSITIVE	0.8475	0.7576	0.8	0.6667	75.0
service general:NEUTRAL	0.7143	0.7143	0.7143	0.5556	9.0
service general:NEGATIVE	0.8033	0.7903	0.7967	0.6622	74.0
Micro-AVG	0.6969	0.69	0.6934	0.5307	797.0
Macro-AVG	0.4283	0.4038	0.4053		797
