	precision	recall	f1	accuracy	support
ambience general	0.6774	0.7925	0.7304	0.5753	73.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.6875	0.9167	0.7857	0.6471	17.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.4737	0.5294	0.5	0.3333	27.0
food quality	0.6865	0.7987	0.7384	0.5853	217.0
food style_options	0.5192	0.4737	0.4954	0.3293	82.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7944	0.7143	0.7522	0.6028	141.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.619	0.5417	0.5778	0.4062	32.0
service general	0.7752	0.7407	0.7576	0.6098	164.0
Micro-AVG	0.684	0.6852	0.6846	0.5204	807.0
Macro-AVG	0.5556	0.5273	0.5237		807
