	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6818	0.8571	0.7595	0.6122	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.3333	0.2857	0.3077	0.1818	11.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.75	0.375	0.5	0.3333	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
food quality:POSITIVE	0.6719	0.6418	0.6565	0.4886	88.0
food quality:NEUTRAL	0.2222	0.2222	0.2222	0.125	16.0
food quality:NEGATIVE	0.619	0.5652	0.5909	0.4194	31.0
food style_options:POSITIVE	0.5	0.3182	0.3889	0.2414	29.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.25	0.0769	0.1176	0.0625	16.0
location general:POSITIVE	0.25	0.3333	0.2857	0.1667	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	2.0
restaurant general:POSITIVE	0.7879	0.7027	0.7429	0.5909	44.0
restaurant general:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.375	0.2143	0.2727	0.1579	19.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	0.4286	0.4286	0.4286	0.2727	11.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
service general:POSITIVE	0.7143	0.6818	0.6977	0.5357	56.0
service general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
service general:NEGATIVE	0.6818	0.5769	0.625	0.4545	33.0
Micro-AVG	0.5813	0.5467	0.5635	0.3923	492.0
Macro-AVG	0.3537	0.3596	0.3445		492
