	precision	recall	f1	accuracy	support
ambience general	0.7584	0.8036	0.7803	0.6398	211.0
drinks prices	0.6667	0.6667	0.6667	0.5	20.0
drinks quality	0.7059	0.4138	0.5217	0.3529	34.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.66	0.6111	0.6346	0.4648	71.0
food quality	0.714	0.7844	0.7475	0.5969	573.0
food style_options	0.6667	0.3361	0.4469	0.2878	139.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7709	0.7322	0.7511	0.6014	291.0
restaurant miscellaneous	0.25	0.1739	0.2051	0.1143	35.0
restaurant prices	0.6415	0.5965	0.6182	0.4474	76.0
service general	0.8225	0.8397	0.831	0.7109	339.0
Micro-AVG	0.7394	0.709	0.7239	0.5673	1821.0
Macro-AVG	0.6195	0.5451	0.5725		1821
