	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7317	0.8333	0.7792	0.6383	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.4545	0.5	0.4762	0.3125	16.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.6	0.6	0.6	0.4286	14.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food quality:POSITIVE	0.6567	0.8148	0.7273	0.5714	154.0
food quality:NEUTRAL	0.1765	0.4286	0.25	0.1429	21.0
food quality:NEGATIVE	0.4468	0.6	0.5122	0.3443	61.0
food style_options:POSITIVE	0.5	0.4688	0.4839	0.3191	47.0
food style_options:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.4211	0.4211	0.4211	0.2667	30.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.7458	0.6984	0.7213	0.5641	78.0
restaurant general:NEUTRAL	0.1429	0.1667	0.1538	0.0833	12.0
restaurant general:NEGATIVE	0.6333	0.5278	0.5758	0.4043	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.6667	0.3636	0.4706	0.3077	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
service general:POSITIVE	0.8065	0.7576	0.7812	0.641	78.0
service general:NEUTRAL	0.375	0.4286	0.4	0.25	12.0
service general:NEGATIVE	0.8367	0.6613	0.7387	0.5857	70.0
Micro-AVG	0.6064	0.619	0.6126	0.4416	813.0
Macro-AVG	0.3403	0.3586	0.3405		813
