	precision	recall	f1	accuracy	support
ambience general	0.5167	0.6327	0.5688	0.3974	78.0
drinks prices	0.2	0.1667	0.1818	0.1	10.0
drinks quality	0.1111	0.0833	0.0952	0.05	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.3182	0.4118	0.359	0.2188	32.0
food quality	0.4355	0.54	0.4821	0.3176	255.0
food style_options	0.3462	0.3273	0.3364	0.2022	89.0
location general	0.25	0.3333	0.2857	0.1667	12.0
restaurant general	0.5644	0.5429	0.5534	0.3826	149.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6875	0.55	0.6111	0.44	25.0
service general	0.6667	0.637	0.6515	0.4831	178.0
Micro-AVG	0.4958	0.5086	0.5021	0.3352	880.0
Macro-AVG	0.3414	0.3521	0.3438		880
