	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6477	0.8636	0.7403	0.5876	97.0
ambience general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
ambience general:NEGATIVE	0.4615	0.6	0.5217	0.3529	17.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.75	0.4286	0.5455	0.375	16.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.1111	1.0	0.2	0.1111	9.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food quality:POSITIVE	0.7073	0.8	0.7508	0.601	193.0
food quality:NEUTRAL	0.3077	0.3077	0.3077	0.1818	22.0
food quality:NEGATIVE	0.4717	0.641	0.5435	0.3731	67.0
food style_options:POSITIVE	0.4792	0.5476	0.5111	0.3433	67.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.3929	0.6111	0.4783	0.3143	35.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6479	0.7541	0.697	0.5349	86.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.75	0.6176	0.6774	0.5122	41.0
restaurant miscellaneous:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:POSITIVE	0.4545	0.5556	0.5	0.3333	15.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.8333	0.7143	0.7692	0.625	104.0
service general:NEUTRAL	0.3333	0.5	0.4	0.25	12.0
service general:NEGATIVE	0.8571	0.6667	0.75	0.6	70.0
Micro-AVG	0.6252	0.6579	0.6411	0.4718	958.0
Macro-AVG	0.4357	0.417	0.3918		958
