	precision	recall	f1	accuracy	support
ambience general	0.6386	0.743	0.6868	0.523	304.0
drinks prices	0.2222	0.6667	0.3333	0.2	10.0
drinks quality	0.6579	0.5556	0.6024	0.431	58.0
drinks style_options	0.4286	0.5	0.4615	0.3	20.0
food prices	0.0833	0.1667	0.1111	0.0588	17.0
food quality	0.6524	0.7649	0.7042	0.5434	449.0
food style_options	0.4057	0.5375	0.4624	0.3007	143.0
location general	0.6667	0.5455	0.6	0.4286	14.0
restaurant general	0.6726	0.7308	0.7005	0.539	282.0
restaurant miscellaneous	0.3333	0.1579	0.2143	0.12	25.0
restaurant prices	0.5556	0.5769	0.566	0.3947	38.0
service general	0.7736	0.6618	0.7134	0.5545	413.0
Micro-AVG	0.6465	0.6866	0.6659	0.4992	1773.0
Macro-AVG	0.5075	0.5506	0.513		1773
