	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.57	0.8636	0.6867	0.5229	109.0
ambience general:NEUTRAL	0.1111	0.1429	0.125	0.0667	15.0
ambience general:NEGATIVE	0.3182	0.7	0.4375	0.28	25.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.4667	0.5	0.4828	0.3182	22.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	9.0
drinks style_options:POSITIVE	0.4	0.4	0.4	0.25	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
food quality:POSITIVE	0.6981	0.7655	0.7303	0.5751	193.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	20.0
food quality:NEGATIVE	0.5472	0.7436	0.6304	0.4603	63.0
food style_options:POSITIVE	0.5	0.5	0.5	0.3333	63.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food style_options:NEGATIVE	0.3462	0.5	0.4091	0.2571	35.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7059	0.5902	0.6429	0.4737	76.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.8077	0.6176	0.7	0.5385	39.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.4	0.4444	0.4211	0.2667	15.0
restaurant prices:NEUTRAL	0.1429	0.5	0.2222	0.125	8.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.7209	0.6813	0.7006	0.5391	115.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
service general:NEGATIVE	0.7407	0.6349	0.6838	0.5195	77.0
Micro-AVG	0.584	0.6172	0.6001	0.4287	989.0
Macro-AVG	0.3396	0.3716	0.3394		989
