	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.7778	0.8046	0.6731	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.6667	0.2857	0.4	0.25	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8333	0.8	0.8163	0.6897	29.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.2	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.1111	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.25	0.2	0.2222	0.125	8.0
food quality:positive	0.8257	0.8738	0.8491	0.7377	122.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.6774	0.5385	0.6	0.4286	49.0
food style_options:positive	0.6667	0.2581	0.3721	0.2286	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5	0.5556	0.5263	0.3571	14.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7037	0.7308	0.717	0.5588	68.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6471	0.4783	0.55	0.3793	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:neutral	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:negative	0.5	0.4286	0.4615	0.3	10.0
service general:positive	0.8919	0.8684	0.88	0.7857	84.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8387	0.7222	0.7761	0.6341	41.0
Micro-AVG	0.7551	0.6319	0.688	0.5244	635.0
Macro-AVG	0.3261	0.2368	0.2582		635
