	precision	recall	f1	accuracy	support
ambience general	0.75	0.8049	0.7765	0.6346	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	1.0	0.6923	0.8182	0.6923	13.0
food quality	0.8155	0.8571	0.8358	0.7179	117.0
food style_options	0.7143	0.3448	0.4651	0.303	33.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.7872	0.6271	0.6981	0.5362	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8448	0.7656	0.8033	0.6712	73.0
Micro-AVG	0.8	0.6667	0.7273	0.5714	399.0
Macro-AVG	0.5819	0.4243	0.4623		399
