	precision	recall	f1	accuracy	support
ambience general:positive	0.7586	0.8627	0.8073	0.6769	130.0
ambience general:neutral	0.1429	0.1667	0.1538	0.0833	12.0
ambience general:negative	0.5	0.3636	0.4211	0.2667	45.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.6667	0.5	0.5714	0.4	10.0
drinks quality:positive	0.7692	0.8333	0.8	0.6667	75.0
drinks quality:neutral	0.2	0.125	0.1538	0.0833	12.0
drinks quality:negative	0.3636	0.3333	0.3478	0.2105	19.0
drinks style_options:positive	0.7692	0.625	0.6897	0.5263	19.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.625	0.4545	0.5263	0.3571	14.0
food prices:neutral	0.3333	0.2222	0.2667	0.1538	13.0
food prices:negative	0.3158	0.2857	0.3	0.1765	34.0
food quality:positive	0.8158	0.868	0.8411	0.7258	299.0
food quality:neutral	0.3158	0.2	0.2449	0.1395	43.0
food quality:negative	0.4679	0.6711	0.5514	0.3806	134.0
food style_options:positive	0.5227	0.6765	0.5897	0.4182	55.0
food style_options:neutral	0.0	0.0	0.0	0.0	15.0
food style_options:negative	0.6296	0.4722	0.5397	0.3696	46.0
location general:positive	0.5	0.0667	0.1176	0.0625	16.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6078	0.7006	0.6509	0.4825	257.0
restaurant general:neutral	0.0	0.0	0.0	0.0	25.0
restaurant general:negative	0.5625	0.4545	0.5028	0.3358	134.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	25.0
restaurant prices:positive	0.7391	0.68	0.7083	0.5484	31.0
restaurant prices:neutral	0.2308	0.3333	0.2727	0.1579	19.0
restaurant prices:negative	0.2667	0.2857	0.2759	0.16	25.0
service general:positive	0.8663	0.9085	0.8869	0.7968	187.0
service general:neutral	0.0	0.0	0.0	0.0	27.0
service general:negative	0.6726	0.7525	0.7103	0.5507	138.0
Micro-AVG	0.6571	0.6478	0.6524	0.4841	1892.0
Macro-AVG	0.3512	0.3289	0.3314		1892
