	precision	recall	f1	accuracy	support
ambience general	0.825	0.8462	0.8354	0.7174	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6923	1.0	0.8182	0.6923	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6667	0.5455	0.6	0.4286	14.0
food quality	0.7812	0.8242	0.8021	0.6696	112.0
food style_options	0.6842	0.4815	0.5652	0.3939	33.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.7143	0.6452	0.678	0.5128	78.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.4615	0.4615	0.4615	0.3	20.0
service general	0.9041	0.825	0.8627	0.7586	87.0
Micro-AVG	0.7747	0.7339	0.7538	0.6048	415.0
Macro-AVG	0.6858	0.5594	0.5936		415
