	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.8333	0.8333	0.7143	35.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5	0.4444	0.4706	0.3077	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7273	0.6667	0.6957	0.5333	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.8209	0.7432	0.7801	0.6395	86.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	5.0
food quality:negative	0.4348	0.5	0.4651	0.303	33.0
food style_options:positive	0.1667	0.125	0.1429	0.0769	13.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.5714	0.3636	0.4444	0.2857	14.0
location general:positive	0.5	0.5	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8333	0.9091	0.8696	0.7692	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6	0.6923	0.6429	0.4737	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.4	0.5714	0.4	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.2857	0.5	0.3636	0.2222	9.0
service general:positive	0.8889	0.8511	0.8696	0.7692	52.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.7619	0.6154	0.6809	0.5161	31.0
Micro-AVG	0.7252	0.6738	0.6986	0.5368	408.0
Macro-AVG	0.2849	0.2633	0.2684		408
