	precision	recall	f1	accuracy	support
ambience general:positive	0.7333	0.7857	0.7586	0.6111	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.25	0.5	0.3333	0.2	5.0
drinks prices:positive	1.0	0.25	0.4	0.25	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.6	0.75	0.6	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.8	0.7273	0.7619	0.6154	13.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	1.0	0.8571	0.75	16.0
food quality:positive	0.8073	0.9072	0.8544	0.7458	118.0
food quality:neutral	0.5	0.4	0.4444	0.2857	7.0
food quality:negative	0.7027	0.7222	0.7123	0.5532	47.0
food style_options:positive	0.6667	0.4444	0.5333	0.3636	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.3333	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8	0.5882	0.678	0.5128	78.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7778	0.4118	0.5385	0.3684	19.0
restaurant miscellaneous:positive	0.6667	0.4615	0.5455	0.375	16.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.625	0.625	0.625	0.4545	11.0
service general:positive	0.814	0.8537	0.8333	0.7143	49.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8649	0.6809	0.7619	0.6154	52.0
Micro-AVG	0.7611	0.6732	0.7145	0.5558	556.0
Macro-AVG	0.41	0.3476	0.3617		556
