	precision	recall	f1	accuracy	support
ambience general	0.6	0.7317	0.6593	0.4918	61.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.8571	0.75	0.8	0.6667	9.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.7273	0.6154	0.6667	0.5	16.0
food quality	0.7629	0.7551	0.759	0.6116	121.0
food style_options	0.6	0.4138	0.4898	0.3243	37.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.6271	0.6379	0.6325	0.4625	80.0
restaurant miscellaneous	0.6667	0.1818	0.2857	0.1667	12.0
restaurant prices	0.125	0.1667	0.1429	0.0769	13.0
service general	0.75	0.6562	0.7	0.5385	78.0
Micro-AVG	0.6834	0.6374	0.6596	0.4921	443.0
Macro-AVG	0.6638	0.5202	0.5613		443
