	precision	recall	f1	accuracy	support
ambience general	0.7568	0.7368	0.7467	0.5957	47.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.8	0.5714	0.6667	0.5	8.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.4286	0.75	0.5455	0.375	16.0
food quality	0.7064	0.8105	0.7549	0.6063	127.0
food style_options	0.4231	0.4231	0.4231	0.2683	41.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6531	0.6531	0.6531	0.4848	66.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices	1.0	0.6429	0.7826	0.6429	14.0
service general	0.7302	0.7302	0.7302	0.575	80.0
Micro-AVG	0.677	0.6855	0.6813	0.5166	422.0
Macro-AVG	0.5776	0.5348	0.5438		422
