	precision	recall	f1	accuracy	support
ambience general	0.6615	0.7544	0.7049	0.5443	79.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6	0.2857	0.3871	0.24	25.0
drinks style_options	1.0	0.3333	0.5	0.3333	12.0
food prices	0.3929	0.5	0.44	0.2821	39.0
food quality	0.7149	0.7876	0.7495	0.5993	297.0
food style_options	0.44	0.4583	0.449	0.2895	76.0
location general	0.7	0.5385	0.6087	0.4375	16.0
restaurant general	0.5912	0.5704	0.5806	0.4091	198.0
restaurant miscellaneous	0.5	0.1212	0.1951	0.1081	37.0
restaurant prices	0.3889	0.3333	0.359	0.2188	32.0
service general	0.6853	0.6759	0.6806	0.5158	190.0
Micro-AVG	0.6376	0.6205	0.6289	0.4587	1005.0
Macro-AVG	0.5562	0.4466	0.4712		1005
