	precision	recall	f1	accuracy	support
ambience general:positive	0.8409	0.8605	0.8506	0.74	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.375	0.375	0.375	0.2308	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6	0.6	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.6667	0.6667	0.6667	0.5	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6	0.3333	0.4286	0.2727	11.0
food quality:positive	0.8276	0.8571	0.8421	0.7273	99.0
food quality:neutral	0.2	0.1667	0.1818	0.1	10.0
food quality:negative	0.3684	0.4375	0.4	0.25	28.0
food style_options:positive	0.65	0.65	0.65	0.4815	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.8333	0.625	0.7143	0.5556	18.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6923	0.7105	0.7013	0.54	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.9231	0.7059	0.8	0.6667	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.75	0.5	0.6	0.4286	7.0
service general:positive	0.9286	0.9123	0.9204	0.8525	61.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.6842	0.65	0.6667	0.5	26.0
Micro-AVG	0.7418	0.7031	0.7219	0.5649	478.0
Macro-AVG	0.3844	0.3264	0.3443		478
