	precision	recall	f1	accuracy	support
ambience general	0.6835	0.8438	0.7552	0.6067	89.0
drinks prices	0.5714	0.4444	0.5	0.3333	12.0
drinks quality	0.6	0.6	0.6	0.4286	14.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.4	0.64	0.4923	0.3265	49.0
food quality	0.7219	0.7349	0.7284	0.5728	213.0
food style_options	0.6078	0.5345	0.5688	0.3974	78.0
location general	0.9	0.6923	0.7826	0.6429	14.0
restaurant general	0.6905	0.696	0.6932	0.5305	164.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3333	0.1724	0.2273	0.1282	39.0
service general	0.854	0.8125	0.8327	0.7134	164.0
Micro-AVG	0.6986	0.6882	0.6934	0.5306	865.0
Macro-AVG	0.5815	0.5748	0.5706		865
