	precision	recall	f1	accuracy	support
ambience general:positive	0.716	0.8529	0.7785	0.6374	91.0
ambience general:neutral	0.4	0.6667	0.5	0.3333	6.0
ambience general:negative	0.8485	0.7	0.7671	0.6222	45.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:positive	0.5	0.4444	0.4706	0.3077	13.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.625	1.0	0.7692	0.625	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.8	0.7273	0.5714	7.0
food prices:positive	0.5714	0.8333	0.678	0.5128	39.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.6	0.5455	0.375	24.0
food quality:positive	0.7895	0.8824	0.8333	0.7143	231.0
food quality:neutral	0.5714	0.2667	0.3636	0.2222	18.0
food quality:negative	0.5897	0.575	0.5823	0.4107	56.0
food style_options:positive	0.6486	0.75	0.6957	0.5333	45.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.2963	0.3721	0.2286	35.0
location general:positive	0.9	0.5	0.6429	0.4737	19.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7544	0.7588	0.7566	0.6085	212.0
restaurant general:neutral	0.0	0.0	0.0	0.0	11.0
restaurant general:negative	0.7059	0.6154	0.6575	0.4898	49.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.3333	0.1875	0.24	0.1364	22.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.4706	0.4444	0.4571	0.2963	27.0
service general:positive	0.9236	0.9172	0.9204	0.8526	156.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.7368	0.75	0.7434	0.5915	71.0
Micro-AVG	0.738	0.7252	0.7316	0.5768	1231.0
Macro-AVG	0.4375	0.4224	0.4129		1231
