	precision	recall	f1	accuracy	support
ambience general	0.7955	0.8537	0.8235	0.7	50.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	1.0	0.2857	0.4444	0.2857	7.0
food prices	0.5263	0.5556	0.5405	0.3704	27.0
food quality	0.7522	0.8947	0.8173	0.6911	123.0
food style_options	0.72	0.5294	0.6102	0.439	41.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8261	0.6951	0.755	0.6064	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5333	0.5714	0.5517	0.381	21.0
service general	0.8889	0.8767	0.8828	0.7901	81.0
Micro-AVG	0.7747	0.748	0.7611	0.6144	459.0
Macro-AVG	0.698	0.5107	0.5493		459
