	precision	recall	f1	accuracy	support
ambience general:positive	0.7895	0.9091	0.8451	0.7317	41.0
ambience general:neutral	0.5	0.5	0.5	0.3333	3.0
ambience general:negative	0.6	0.25	0.3529	0.2143	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6667	0.8333	0.7407	0.5882	17.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.25	0.3333	0.2857	0.1667	12.0
food quality:positive	0.7468	0.831	0.7867	0.6484	91.0
food quality:neutral	0.4286	0.3333	0.375	0.2308	13.0
food quality:negative	0.4737	0.3462	0.4	0.25	36.0
food style_options:positive	0.6667	0.8235	0.7368	0.5833	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.7	0.5833	0.6364	0.4667	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7447	0.7609	0.7527	0.6034	58.0
restaurant general:neutral	0.3333	0.5	0.4	0.25	4.0
restaurant general:negative	0.5714	0.4706	0.5161	0.3478	23.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.8913	0.82	0.8542	0.7455	55.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.875	0.5833	0.7	0.5385	26.0
Micro-AVG	0.7032	0.6489	0.675	0.5094	479.0
Macro-AVG	0.3557	0.3123	0.3234		479
