	precision	recall	f1	accuracy	support
ambience general	0.7193	0.7387	0.7289	0.5734	143.0
drinks prices	1.0	0.6667	0.8	0.6667	9.0
drinks quality	0.5714	0.4	0.4706	0.3077	13.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.449	0.55	0.4944	0.3284	67.0
food quality	0.6787	0.7769	0.7245	0.568	331.0
food style_options	0.5333	0.5161	0.5246	0.3556	90.0
location general	0.8889	0.4444	0.5926	0.4211	19.0
restaurant general	0.6682	0.6438	0.6558	0.4879	289.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4231	0.2895	0.3438	0.2075	53.0
service general	0.8449	0.767	0.8041	0.6723	235.0
Micro-AVG	0.6886	0.6731	0.6808	0.5161	1277.0
Macro-AVG	0.6178	0.5358	0.5646		1277
