	precision	recall	f1	accuracy	support
ambience general	0.7941	0.7105	0.75	0.6	45.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.875	0.7	0.7778	0.6364	11.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.5	0.6923	0.5806	0.4091	22.0
food quality	0.7872	0.8315	0.8087	0.6789	109.0
food style_options	0.825	0.7174	0.7674	0.6226	53.0
location general	0.6667	0.1818	0.2857	0.1667	12.0
restaurant general	0.6122	0.5882	0.6	0.4286	70.0
restaurant miscellaneous	0.2222	0.2	0.2105	0.1176	17.0
restaurant prices	0.5833	0.5	0.5385	0.3684	19.0
service general	0.9231	0.8571	0.8889	0.8	75.0
Micro-AVG	0.756	0.7075	0.7309	0.576	441.0
Macro-AVG	0.6907	0.5677	0.6062		441
