	precision	recall	f1	accuracy	support
ambience general:positive	0.6562	0.913	0.7636	0.6176	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.25	0.3333	0.2	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:positive	1.0	0.6	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.6	0.5	0.5455	0.375	8.0
food prices:neutral	1.0	1.0	1.0	1.0	1.0
food prices:negative	0.5	0.4286	0.4615	0.3	10.0
food quality:positive	0.7551	0.8043	0.7789	0.6379	58.0
food quality:neutral	0.75	0.6	0.6667	0.5	6.0
food quality:negative	0.72	0.6	0.6545	0.4865	37.0
food style_options:positive	0.4667	0.3889	0.4242	0.2692	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	9.0
food style_options:negative	0.4706	0.6154	0.5333	0.3636	22.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7419	0.561	0.6389	0.4694	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5	0.5294	0.5143	0.3462	26.0
restaurant miscellaneous:positive	0.25	0.2	0.2222	0.125	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.5	0.25	0.3333	0.2	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.4167	0.8333	0.5556	0.3846	13.0
service general:positive	0.8537	0.875	0.8642	0.7609	46.0
service general:neutral	0	0	0	0	0
service general:negative	0.76	0.6129	0.6786	0.5135	37.0
Micro-AVG	0.6592	0.5807	0.6175	0.4466	459.0
Macro-AVG	0.3919	0.3165	0.3319		459
