	precision	recall	f1	accuracy	support
ambience general	0.8072	0.8171	0.8121	0.6837	98.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.4545	0.25	0.3226	0.1923	26.0
drinks style_options	0.5	0.25	0.3333	0.2	15.0
food prices	0.5769	0.4839	0.5263	0.3571	42.0
food quality	0.7631	0.8756	0.8155	0.6884	276.0
food style_options	0.6703	0.6289	0.6489	0.4803	127.0
location general	0.6875	0.44	0.5366	0.3667	30.0
restaurant general	0.6803	0.6694	0.6748	0.5092	163.0
restaurant miscellaneous	0.3636	0.3529	0.3582	0.2182	55.0
restaurant prices	0.4444	0.5217	0.48	0.3158	38.0
service general	0.8598	0.8704	0.865	0.7622	185.0
Micro-AVG	0.7224	0.7215	0.7219	0.5648	1064.0
Macro-AVG	0.5881	0.53	0.5496		1064
