	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7317	0.6977	0.5357	112.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.5333	0.4	0.4571	0.2963	27.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	14.0
food prices	0.6	0.3871	0.4706	0.3077	39.0
food quality	0.8122	0.6774	0.7387	0.5857	251.0
food style_options	0.7143	0.4639	0.5625	0.3913	115.0
location general	0.8889	0.32	0.4706	0.3077	26.0
restaurant general	0.6667	0.6774	0.672	0.506	166.0
restaurant miscellaneous	0.1	0.0294	0.0455	0.0233	43.0
restaurant prices	0.6875	0.4783	0.5641	0.3929	28.0
service general	0.8881	0.784	0.8328	0.7135	178.0
Micro-AVG	0.7445	0.6086	0.6697	0.5035	1007.0
Macro-AVG	0.602	0.4402	0.4963		1007
