	precision	recall	f1	accuracy	support
ambience general	0.7407	0.6061	0.6667	0.5	40.0
drinks prices	0	0	0	0	0
drinks quality	1.0	0.6667	0.8	0.6667	9.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.7143	0.7143	0.7143	0.5556	9.0
food quality	0.7619	0.7111	0.7356	0.5818	110.0
food style_options	0.7143	0.1562	0.2564	0.1471	34.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.7736	0.6308	0.6949	0.5325	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.4	0.5	0.3333	12.0
service general	0.8194	0.7108	0.7613	0.6146	96.0
Micro-AVG	0.7736	0.5959	0.6732	0.5074	404.0
Macro-AVG	0.5576	0.3969	0.4483		404
