	precision	recall	f1	accuracy	support
ambience general	0.8889	0.8	0.8421	0.7273	44.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5	0.5556	0.5263	0.3571	14.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	1.0	0.625	0.7692	0.625	8.0
food quality	0.8171	0.7701	0.7929	0.6569	102.0
food style_options	0.8462	0.3235	0.4681	0.3056	36.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.9091	0.7273	0.8081	0.678	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.4545	0.625	0.4545	11.0
service general	0.9464	0.8154	0.876	0.7794	68.0
Micro-AVG	0.8621	0.6923	0.7679	0.6233	361.0
Macro-AVG	0.7923	0.5809	0.652		361
