	precision	recall	f1	accuracy	support
ambience general	0.7429	0.6047	0.6667	0.5	52.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0.5	0.375	0.4286	0.2727	11.0
food prices	0.8571	0.5	0.6316	0.4615	13.0
food quality	0.587	0.6506	0.6171	0.4463	121.0
food style_options	0.5556	0.3448	0.4255	0.2703	37.0
location general	0.4286	0.6	0.5	0.3333	9.0
restaurant general	0.7647	0.5909	0.6667	0.5	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5556	0.4545	0.5	0.3333	15.0
service general	0.7805	0.7529	0.7665	0.6214	103.0
Micro-AVG	0.674	0.6022	0.6361	0.4664	461.0
Macro-AVG	0.5227	0.4478	0.4752		461
