	precision	recall	f1	accuracy	support
ambience general:positive	0.8378	0.8857	0.8611	0.7561	41.0
ambience general:neutral	0.3333	0.3333	0.3333	0.2	5.0
ambience general:negative	0.8	0.4	0.5333	0.3636	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.7	0.8235	0.7	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.25	0.4	0.25	4.0
food prices:positive	0.6	0.6667	0.6316	0.4615	13.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.2857	0.4444	0.2857	7.0
food quality:positive	0.7455	0.8367	0.7885	0.6508	126.0
food quality:neutral	0.25	0.2	0.2222	0.125	8.0
food quality:negative	0.6774	0.6562	0.6667	0.5	42.0
food style_options:positive	0.8333	0.5556	0.6667	0.5	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5	0.2778	0.3571	0.2174	23.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6667	0.6774	0.672	0.506	83.0
restaurant general:neutral	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:negative	0.6452	0.5556	0.597	0.4255	47.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.875	0.6364	0.7368	0.5833	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	10.0
service general:positive	0.7778	0.7903	0.784	0.6447	76.0
service general:neutral	0.4	0.2857	0.3333	0.2	10.0
service general:negative	0.8	0.6557	0.7207	0.5634	71.0
Micro-AVG	0.7263	0.6284	0.6738	0.5081	679.0
Macro-AVG	0.4465	0.3254	0.3556		679
