	precision	recall	f1	accuracy	support
ambience general	0.8621	0.641	0.7353	0.5814	43.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.75	0.6	0.6667	0.5	12.0
drinks style_options	0.75	0.4286	0.5455	0.375	8.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.7857	0.837	0.8105	0.6814	113.0
food style_options	0.5	0.48	0.4898	0.3243	37.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.7358	0.7358	0.7358	0.5821	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.6	0.6316	0.4615	13.0
service general	0.9062	0.8286	0.8657	0.7632	76.0
Micro-AVG	0.7755	0.7147	0.7439	0.5922	385.0
Macro-AVG	0.6214	0.4917	0.5317		385
