	precision	recall	f1	accuracy	support
ambience general:positive	0.6176	0.75	0.6774	0.5122	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6	0.3	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.3	1.0	0.4615	0.3	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.5	0.3333	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.5	0.5	0.3333	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.5	0.6667	0.5	2.0
food quality:positive	0.8378	0.8493	0.8435	0.7294	85.0
food quality:neutral	0.5	0.5	0.5	0.3333	6.0
food quality:negative	0.8571	0.7059	0.7742	0.6316	19.0
food style_options:positive	0.4167	0.5	0.4545	0.2941	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4444	0.5	0.4706	0.3077	13.0
location general:positive	0.0	0.0	0.0	0.0	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.775	0.7561	0.7654	0.62	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.625	0.4167	0.5	0.3333	15.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.8333	1.0	0.9091	0.8333	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.3333	0.4	0.25	4.0
service general:positive	0.75	0.7714	0.7606	0.6136	44.0
service general:neutral	0	0	0	0	0
service general:negative	0.8261	0.7308	0.7755	0.6333	30.0
Micro-AVG	0.7	0.6656	0.6824	0.5179	392.0
Macro-AVG	0.3023	0.2902	0.285		392
