	precision	recall	f1	accuracy	support
ambience general	0.8824	0.9278	0.9045	0.8257	109.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.6364	0.7778	0.6364	22.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.6667	0.2857	0.4	0.25	16.0
food quality	0.88	0.8661	0.873	0.7746	142.0
food style_options	0.8039	0.8367	0.82	0.6949	59.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.9079	0.8846	0.8961	0.8118	170.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5	0.875	0.6364	0.4667	15.0
service general	0.896	0.9337	0.9145	0.8424	184.0
Micro-AVG	0.8773	0.8471	0.8619	0.7574	746.0
Macro-AVG	0.7114	0.5776	0.6032		746
