	precision	recall	f1	accuracy	support
ambience general	0.7419	0.7188	0.7302	0.575	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.1667	0.0909	0.1176	0.0625	16.0
food quality	0.6824	0.6988	0.6905	0.5273	110.0
food style_options	0.5938	0.4634	0.5205	0.3519	54.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.5962	0.5345	0.5636	0.3924	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.3333	0.2727	0.3	0.1765	17.0
service general	0.6429	0.6	0.6207	0.45	100.0
Micro-AVG	0.6246	0.5562	0.5884	0.4169	439.0
Macro-AVG	0.4298	0.3371	0.3672		439
