	precision	recall	f1	accuracy	support
ambience general	0.5	0.5349	0.5169	0.3485	264.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.375	0.0811	0.1333	0.0714	42.0
drinks style_options	0.3	0.3	0.3	0.1765	17.0
food prices	0.125	0.2	0.1538	0.0833	12.0
food quality	0.465	0.4326	0.4482	0.2888	322.0
food style_options	0.3095	0.4062	0.3514	0.2131	122.0
location general	0.5	0.1818	0.2667	0.1538	13.0
restaurant general	0.4973	0.4488	0.4718	0.3087	298.0
restaurant miscellaneous	0.0682	0.1667	0.0968	0.0508	59.0
restaurant prices	0.4667	0.2692	0.3415	0.2059	34.0
service general	0.5794	0.4771	0.5233	0.3544	412.0
Micro-AVG	0.4704	0.4366	0.4528	0.2927	1599.0
Macro-AVG	0.3488	0.2915	0.3003		1599
