	precision	recall	f1	accuracy	support
ambience general	0.9048	0.8261	0.8636	0.76	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	1.0	0.8333	0.9091	0.8333	6.0
food quality	0.9079	0.8625	0.8846	0.7931	87.0
food style_options	0.75	0.6522	0.6977	0.5357	28.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.825	0.6735	0.7416	0.5893	56.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7	0.6364	0.6667	0.5	14.0
service general	0.9333	0.7	0.8	0.6667	42.0
Micro-AVG	0.8755	0.7391	0.8016	0.6689	305.0
Macro-AVG	0.7351	0.5501	0.6131		305
