	precision	recall	f1	accuracy	support
ambience general	0.8671	0.8105	0.8378	0.7209	172.0
drinks prices	0.8571	0.8571	0.8571	0.75	16.0
drinks quality	0.8795	0.8202	0.8488	0.7374	99.0
drinks style_options	0.6316	0.7059	0.6667	0.5	24.0
food prices	0.6383	0.6818	0.6593	0.4918	61.0
food quality	0.8008	0.8771	0.8372	0.72	575.0
food style_options	0.6129	0.5938	0.6032	0.4318	132.0
location general	1.0	0.55	0.7097	0.55	20.0
restaurant general	0.7484	0.7685	0.7583	0.6107	375.0
restaurant miscellaneous	0.4138	0.2791	0.3333	0.2	60.0
restaurant prices	0.7843	0.8333	0.8081	0.678	59.0
service general	0.9263	0.8381	0.88	0.7857	336.0
Micro-AVG	0.7997	0.7943	0.797	0.6625	1929.0
Macro-AVG	0.7633	0.7179	0.7333		1929
