	precision	recall	f1	accuracy	support
ambience general	0.7571	0.803	0.7794	0.6386	83.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6875	0.8462	0.7586	0.6111	36.0
drinks style_options	0.25	0.5	0.3333	0.2	10.0
food prices	0.5833	0.9333	0.7179	0.56	25.0
food quality	0.8039	0.8454	0.8241	0.7009	234.0
food style_options	0.5769	0.8182	0.6767	0.5114	88.0
location general	0.3125	0.7143	0.4348	0.2778	18.0
restaurant general	0.8119	0.7257	0.7664	0.6212	132.0
restaurant miscellaneous	0.1875	0.1579	0.1714	0.0938	32.0
restaurant prices	0.6923	0.4286	0.5294	0.36	25.0
service general	0.9143	0.8421	0.8767	0.7805	164.0
Micro-AVG	0.7482	0.7847	0.766	0.6208	857.0
Macro-AVG	0.5944	0.704	0.628		857
