	precision	recall	f1	accuracy	support
ambience general	0.7241	0.9545	0.8235	0.7	90.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.8	0.9091	0.8511	0.7407	27.0
drinks style_options	0.9167	0.9167	0.9167	0.8462	13.0
food prices	0.7778	0.913	0.84	0.7241	29.0
food quality	0.8488	0.8786	0.8634	0.7597	362.0
food style_options	0.6271	0.6727	0.6491	0.4805	77.0
location general	0.8571	0.9231	0.8889	0.8	15.0
restaurant general	0.8601	0.8662	0.8632	0.7593	162.0
restaurant miscellaneous	0.4167	0.303	0.3509	0.2128	47.0
restaurant prices	0.8	0.7619	0.7805	0.64	25.0
service general	0.8824	0.871	0.8766	0.7803	173.0
Micro-AVG	0.8119	0.844	0.8276	0.7059	1027.0
Macro-AVG	0.7426	0.7891	0.7624		1027
