	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7937	0.813	0.6849	146.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.6591	0.7073	0.6824	0.5179	56.0
food quality	0.8464	0.8522	0.8493	0.7381	336.0
food style_options	0.6145	0.7391	0.6711	0.505	101.0
location general	0.7333	0.6111	0.6667	0.5	22.0
restaurant general	0.7519	0.8739	0.8083	0.6783	286.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.6389	0.5897	0.6133	0.4423	52.0
service general	0.8777	0.9054	0.8914	0.804	250.0
Micro-AVG	0.7808	0.8209	0.8004	0.6672	1319.0
Macro-AVG	0.653	0.6909	0.6687		1319
