	precision	recall	f1	accuracy	support
ambience general	0.792	0.7857	0.7888	0.6513	152.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.8182	0.8182	0.8182	0.6923	13.0
food prices	0.5926	0.7805	0.6737	0.5079	63.0
food quality	0.7987	0.8729	0.8342	0.7155	355.0
food style_options	0.4954	0.7826	0.6067	0.4355	124.0
location general	0.4483	0.7222	0.5532	0.3824	34.0
restaurant general	0.8578	0.7883	0.8216	0.6972	251.0
restaurant miscellaneous	0.125	0.2308	0.1622	0.0882	34.0
restaurant prices	0.6552	0.4872	0.5588	0.3878	49.0
service general	0.8039	0.9234	0.8595	0.7537	272.0
Micro-AVG	0.7418	0.82	0.7789	0.6379	1378.0
Macro-AVG	0.6381	0.7327	0.6725		1378
