	precision	recall	f1	accuracy	support
ambience general	0.8308	0.8571	0.8438	0.7297	148.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.6364	0.8537	0.7292	0.5738	61.0
food quality	0.8395	0.8625	0.8508	0.7404	339.0
food style_options	0.622	0.7391	0.6755	0.51	100.0
location general	0.9286	0.7222	0.8125	0.6842	19.0
restaurant general	0.7975	0.8694	0.8319	0.7122	271.0
restaurant miscellaneous	0.4	0.1538	0.2222	0.125	16.0
restaurant prices	0.7419	0.5897	0.6571	0.4894	47.0
service general	0.8547	0.9009	0.8772	0.7812	256.0
Micro-AVG	0.7956	0.8386	0.8165	0.6899	1303.0
Macro-AVG	0.7111	0.7313	0.7106		1303
