	precision	recall	f1	accuracy	support
ambience general	0.6197	0.8302	0.7097	0.55	80.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.8	1.0	0.8889	0.8	15.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.3611	0.7647	0.4906	0.325	40.0
food quality	0.6869	0.9245	0.7882	0.6504	226.0
food style_options	0.6197	0.7719	0.6875	0.5238	84.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.7822	0.6639	0.7182	0.5603	141.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.5333	0.3333	0.4103	0.2581	31.0
service general	0.9191	0.9259	0.9225	0.8562	146.0
Micro-AVG	0.7007	0.8023	0.7481	0.5975	815.0
Macro-AVG	0.6022	0.7112	0.641		815
