	precision	recall	f1	accuracy	support
ambience general	0.8963	0.875	0.8855	0.7946	185.0
drinks prices	0.75	1.0	0.8571	0.75	20.0
drinks quality	0.8125	0.8966	0.8525	0.7429	35.0
drinks style_options	0.6471	0.9167	0.7586	0.6111	18.0
food prices	0.7031	0.8333	0.7627	0.6164	73.0
food quality	0.8899	0.9083	0.899	0.8165	485.0
food style_options	0.7591	0.8739	0.8125	0.6842	152.0
location general	0.8889	0.8889	0.8889	0.8	20.0
restaurant general	0.8715	0.9079	0.8893	0.8007	271.0
restaurant miscellaneous	0.3667	0.4783	0.4151	0.2619	42.0
restaurant prices	0.8545	0.8246	0.8393	0.7231	65.0
service general	0.967	0.9199	0.9429	0.8919	296.0
Micro-AVG	0.8637	0.8916	0.8774	0.7816	1662.0
Macro-AVG	0.7839	0.8603	0.8169		1662
