	precision	recall	f1	accuracy	support
ambience general	0.7978	0.7553	0.776	0.6339	112.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.8571	0.6923	0.766	0.6207	58.0
drinks style_options	0.625	0.4545	0.5263	0.3571	14.0
food prices	0.6053	0.6389	0.6216	0.451	51.0
food quality	0.8648	0.7757	0.8178	0.6918	305.0
food style_options	0.6471	0.6962	0.6707	0.5046	109.0
location general	0.4706	0.5	0.4848	0.32	25.0
restaurant general	0.7483	0.6114	0.673	0.5071	211.0
restaurant miscellaneous	0.2581	0.2759	0.2667	0.1538	52.0
restaurant prices	0.5714	0.6316	0.6	0.4286	56.0
service general	0.8127	0.8755	0.843	0.7286	280.0
Micro-AVG	0.761	0.7255	0.7428	0.5908	1288.0
Macro-AVG	0.6798	0.6292	0.6497		1288
