	precision	recall	f1	accuracy	support
ambience general	0.7065	0.6915	0.6989	0.5372	121.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.6889	0.5962	0.6392	0.4697	66.0
drinks style_options	0.8	0.7273	0.7619	0.6154	13.0
food prices	0.5128	0.5556	0.5333	0.3636	55.0
food quality	0.7587	0.7978	0.7778	0.6364	341.0
food style_options	0.4819	0.5063	0.4938	0.3279	122.0
location general	0.4	0.375	0.3871	0.24	25.0
restaurant general	0.6667	0.6629	0.6648	0.4979	233.0
restaurant miscellaneous	0.2273	0.1724	0.1961	0.1087	46.0
restaurant prices	0.5	0.5	0.5	0.3333	57.0
service general	0.7765	0.8498	0.8115	0.6828	290.0
Micro-AVG	0.6866	0.7016	0.694	0.5314	1385.0
Macro-AVG	0.6138	0.6017	0.6066		1385
