	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7571	0.7681	0.7626	0.6163	86.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.65	0.6842	0.6667	0.5	26.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.9	0.9	0.9	0.8182	11.0
drinks quality:POSITIVE	0.8571	0.75	0.8	0.6667	36.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.5455	0.6	0.5714	0.4	15.0
drinks style_options:POSITIVE	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.6154	0.8	0.6957	0.5333	15.0
food prices:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
food prices:NEGATIVE	0.5789	0.6875	0.6286	0.4583	24.0
food quality:POSITIVE	0.884	0.8421	0.8625	0.7583	211.0
food quality:NEUTRAL	0.4	0.1333	0.2	0.1111	18.0
food quality:NEGATIVE	0.5647	0.7164	0.6316	0.4615	104.0
food style_options:POSITIVE	0.6	0.5526	0.5753	0.4038	52.0
food style_options:NEUTRAL	0.1429	0.1	0.1176	0.0625	16.0
food style_options:NEGATIVE	0.6071	0.5484	0.5763	0.4048	42.0
location general:POSITIVE	0.4667	0.5833	0.5185	0.35	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant general:POSITIVE	0.6636	0.6893	0.6762	0.5108	139.0
restaurant general:NEUTRAL	0.5	0.1818	0.2667	0.1538	13.0
restaurant general:NEGATIVE	0.7069	0.6721	0.6891	0.5256	78.0
restaurant miscellaneous:POSITIVE	0.1818	0.2857	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	18.0
restaurant prices:POSITIVE	0.7059	0.7059	0.7059	0.5455	22.0
restaurant prices:NEUTRAL	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEGATIVE	0.3684	0.5833	0.4516	0.2917	24.0
service general:POSITIVE	0.864	0.9231	0.8926	0.806	134.0
service general:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
service general:NEGATIVE	0.661	0.7358	0.6964	0.5342	146.0
Micro-AVG	0.6986	0.6873	0.6929	0.5301	1360.0
Macro-AVG	0.4864	0.4419	0.4425		1360
