	precision	recall	f1	accuracy	support
ambience general	0.806	0.8182	0.812	0.6835	79.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.7	0.8077	0.75	0.6	35.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.48	0.8	0.6	0.4286	28.0
food quality	0.8227	0.8608	0.8413	0.7261	230.0
food style_options	0.5844	0.8182	0.6818	0.5172	87.0
location general	0.3529	0.8571	0.5	0.3333	18.0
restaurant general	0.8333	0.6637	0.7389	0.5859	128.0
restaurant miscellaneous	0.1818	0.1053	0.1333	0.0714	28.0
restaurant prices	0.6875	0.5238	0.5946	0.4231	26.0
service general	0.8509	0.9013	0.8754	0.7784	176.0
Micro-AVG	0.7553	0.792	0.7732	0.6303	852.0
Macro-AVG	0.6083	0.7075	0.6383		852
