	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7701	0.8272	0.7976	0.6634	101.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6957	0.8649	0.7711	0.6275	51.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks quality:POSITIVE	0.6316	0.8571	0.7273	0.5714	42.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.5625	0.75	0.6429	0.4737	19.0
drinks style_options:POSITIVE	0.125	0.5	0.2	0.1111	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
food prices:POSITIVE	0.375	1.0	0.5455	0.375	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5	0.9	0.6429	0.4737	38.0
food quality:POSITIVE	0.8341	0.8489	0.8414	0.7262	263.0
food quality:NEUTRAL	0.8286	0.7632	0.7945	0.6591	44.0
food quality:NEGATIVE	0.6927	0.7848	0.7359	0.5822	213.0
food style_options:POSITIVE	0.5172	0.8571	0.6452	0.4762	63.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.28	0.7368	0.4058	0.2545	55.0
location general:POSITIVE	0.2941	0.625	0.4	0.25	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.8173	0.7328	0.7727	0.6296	135.0
restaurant general:NEUTRAL	0.4545	0.625	0.5263	0.3571	14.0
restaurant general:NEGATIVE	0.8049	0.66	0.7253	0.569	116.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	31.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0714	0.1429	0.0952	0.05	20.0
restaurant prices:POSITIVE	0.8	0.8	0.8	0.6667	12.0
restaurant prices:NEUTRAL	1.0	0.8333	0.9091	0.8333	6.0
restaurant prices:NEGATIVE	0.5333	0.2963	0.381	0.2353	34.0
service general:POSITIVE	0.8772	0.8929	0.885	0.7937	189.0
service general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
service general:NEGATIVE	0.8699	0.8467	0.8581	0.7515	169.0
Micro-AVG	0.7179	0.7786	0.7471	0.5962	1699.0
Macro-AVG	0.4612	0.5725	0.4925		1699
