	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7333	0.8462	0.7857	0.6471	68.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5556	0.9091	0.6897	0.5263	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.6316	0.8571	0.7273	0.5714	21.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.6667	0.5	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
food prices:POSITIVE	0.375	1.0	0.5455	0.375	8.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.5333	0.8889	0.6667	0.5	16.0
food quality:POSITIVE	0.7847	0.8433	0.8129	0.6848	165.0
food quality:NEUTRAL	0.6	0.6923	0.6429	0.4737	19.0
food quality:NEGATIVE	0.7826	0.766	0.7742	0.6316	57.0
food style_options:POSITIVE	0.5091	0.8	0.6222	0.4516	62.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.4839	0.7895	0.6	0.4286	35.0
location general:POSITIVE	0.5	0.5714	0.5333	0.3636	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6923	0.6818	0.687	0.5233	86.0
restaurant general:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7436	0.725	0.7342	0.58	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	15.0
restaurant prices:POSITIVE	1.0	0.875	0.9333	0.875	8.0
restaurant prices:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEGATIVE	0.2	0.1429	0.1667	0.0909	11.0
service general:POSITIVE	0.8816	0.8481	0.8645	0.7614	88.0
service general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
service general:NEGATIVE	0.9107	0.7286	0.8095	0.68	75.0
Micro-AVG	0.6955	0.7478	0.7207	0.5633	900.0
Macro-AVG	0.5007	0.5672	0.5022		900
