	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7887	0.918	0.8485	0.7368	76.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.8636	0.9048	0.8837	0.7917	24.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.8182	0.8182	0.8182	0.6923	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6471	0.7857	0.7097	0.55	20.0
food quality:POSITIVE	0.8768	0.9257	0.9005	0.8191	304.0
food quality:NEUTRAL	0.6	0.4615	0.5217	0.3529	17.0
food quality:NEGATIVE	0.6585	0.871	0.75	0.6	45.0
food style_options:POSITIVE	0.5526	0.6774	0.6087	0.4375	48.0
food style_options:NEUTRAL	0.8333	0.5556	0.6667	0.5	10.0
food style_options:NEGATIVE	0.6429	0.6	0.6207	0.45	20.0
location general:POSITIVE	0.6154	0.7273	0.6667	0.5	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9043	0.7944	0.8458	0.7328	116.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.9412	0.9412	0.9412	0.8889	36.0
restaurant miscellaneous:POSITIVE	0.3333	0.375	0.3529	0.2143	28.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEGATIVE	0.4444	0.3077	0.3636	0.2222	18.0
restaurant prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.6364	0.5385	0.5833	0.4118	17.0
service general:POSITIVE	0.8939	0.8194	0.8551	0.7468	79.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.8571	0.8684	0.8627	0.7586	87.0
Micro-AVG	0.7973	0.8196	0.8083	0.6782	1038.0
Macro-AVG	0.5447	0.5875	0.5501		1038
