	precision	recall	f1	accuracy	support
ambience general	0.9362	0.7857	0.8544	0.7458	59.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options	0.4444	1.0	0.6154	0.4444	9.0
food prices	0.75	0.6316	0.6857	0.5217	23.0
food quality	0.7211	0.8346	0.7737	0.631	168.0
food style_options	0.7	0.6364	0.6667	0.5	56.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.6049	0.8448	0.705	0.5444	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5882	0.7143	0.6452	0.4762	21.0
service general	0.8438	0.8901	0.8663	0.7642	106.0
Micro-AVG	0.7335	0.8056	0.7679	0.6232	552.0
Macro-AVG	0.6308	0.7365	0.6665		552
